id,failure
32923,0.2439257620167945
32924,0.19828529454865995
32925,0.13963421720705327
32926,0.2713614124305679
32927,0.1940973182887512
32928,0.1810725456101534
32929,0.1758724890952398
32930,0.3966140614967672
32931,0.15169901024668347
32932,0.13998345888977054
32933,0.17867738254132035
32934,0.22979719780927127
32935,0.2360829157014707
32936,0.15397667221876168
32937,0.24023755801477148
32938,0.24877227052423273
32939,0.27982555222663713
32940,0.1915459736825002
32941,0.14717426885206478
32942,0.21038538885841943
32943,0.18287012208092485
32944,0.388300391717235
32945,0.18603358183067484
32946,0.2296799272955667
32947,0.31088725553659796
32948,0.17569027482835115
32949,0.21230930245738258
32950,0.36343218953452233
32951,0.1733345819557723
32952,0.207084596099378
32953,0.15219373505604525
32954,0.17898098597230117
32955,0.23852323740038806
32956,0.23662812148945853
32957,0.19963989884761063
32958,0.15647714628387321
32959,0.15953440680602532
32960,0.20299783236512633
32961,0.213359950505784
32962,0.18742883811895292
32963,0.1747249335433899
32964,0.13459645047473445
32965,0.21064942996410393
32966,0.20295215615216988
32967,0.17026399390167954
32968,0.21583258328296778
32969,0.21877706592643323
32970,0.17159360251359476
32971,0.15719999393908607
32972,0.18344873588522267
32973,0.19656393014104429
32974,0.3302439913653439
32975,0.17481800286259122
32976,0.1922219617288335
32977,0.17567797723021064
32978,0.1594154974435751
32979,0.17894880323093562
32980,0.24071669651907604
32981,0.13725228906457404
32982,0.22881283246181192
32983,0.260297219560534
32984,0.23284618331145382
32985,0.14788945354237892
32986,0.26120238010922425
32987,0.2399089871829072
32988,0.2277690499080636
32989,0.1758097796850793
32990,0.15966304719315225
32991,0.21366940395569636
32992,0.20153284825914777
32993,0.22883896562866393
32994,0.12421442265299892
32995,0.1603412255672889
32996,0.16502392485531853
32997,0.20974572534453365
32998,0.3509069043890625
32999,0.18304719879505946
33000,0.15828229692149784
33001,0.23638541060027943
33002,0.17873367234774704
33003,0.23208584709129865
33004,0.22751342561411064
33005,0.2417933759216401
33006,0.16830845915786904
33007,0.23529924248714798
33008,0.1739195962301599
33009,0.22194895553533955
33010,0.34377079077181455
33011,0.16103324644533765
33012,0.16184754482956945
33013,0.16477361456447295
33014,0.20108486456051375
33015,0.16956720252096508
33016,0.25212374391004105
33017,0.2231309266372077
33018,0.20053043053443162
33019,0.22036238275025366
33020,0.2558315584988953
33021,0.3205991826638362
33022,0.163226639658637
33023,0.24358952142657572
33024,0.2717420215419032
33025,0.17540939514656648
33026,0.20668078358700456
33027,0.2053417591611304
33028,0.22505331723858585
33029,0.18627360574108986
33030,0.1270701382318403
33031,0.15772235932687145
33032,0.22099567347588595
33033,0.35419221533778533
33034,0.2688604698611106
33035,0.24529179058701778
33036,0.27208518507271096
33037,0.30346066314947207
33038,0.14687905275186677
33039,0.1815034034639635
33040,0.2473485513698371
33041,0.18459412271349637
33042,0.19112211989537087
33043,0.2782906781379525
33044,0.15684178202713894
33045,0.18481899440762276
33046,0.1562001529056631
33047,0.25568170602566653
33048,0.17190439311900402
33049,0.19399066927511366
33050,0.21761554199745667
33051,0.22004265674639642
33052,0.15756428895811977
33053,0.24663617188790843
33054,0.1728120696691786
33055,0.1603255934056285
33056,0.2182862879192061
33057,0.15619753077823523
33058,0.16642561362054323
33059,0.18573201043940477
33060,0.2259172343321963
33061,0.3779314679455264
33062,0.21575581310726455
33063,0.18724423612645802
33064,0.21827244996283984
33065,0.17938789214036777
33066,0.19882981863723817
33067,0.13009605165560967
33068,0.15564043618364082
33069,0.18500520269230053
33070,0.19454787233138185
33071,0.3833650873565651
33072,0.2257116024518016
33073,0.24921209770652922
33074,0.15243183751899497
33075,0.1932298109722637
33076,0.20591452704952656
33077,0.2610196953170335
33078,0.22532454181092088
33079,0.23145694463631566
33080,0.14022384587201436
33081,0.17808435652216603
33082,0.2150523501723988
33083,0.359771699362707
33084,0.20300980058679216
33085,0.1805449172502389
33086,0.29946516280063595
33087,0.21228306929853674
33088,0.23157837446790686
33089,0.18905919500010399
33090,0.20049365264611999
33091,0.17617028944034915
33092,0.1881055061506534
33093,0.18761717351878024
33094,0.19384856213060347
33095,0.18453142686604876
33096,0.18762495274699417
33097,0.21246238715576019
33098,0.21108665942540167
33099,0.1710777314274477
33100,0.16519952612143526
33101,0.20671283097209278
33102,0.15367327602058503
33103,0.2025368016128822
33104,0.1616098430365833
33105,0.21144580574021482
33106,0.1885418851786293
33107,0.20243072552010835
33108,0.19987845578262817
33109,0.1733988119089833
33110,0.17956309186819516
33111,0.19635766785222458
33112,0.1637066034721504
33113,0.24461257208390488
33114,0.2875170082979722
33115,0.25581706677491717
33116,0.13369883144965508
33117,0.17710028162201483
33118,0.17850511454237342
33119,0.215977369245836
33120,0.15974301656828468
33121,0.12820460360119443
33122,0.2484525790500234
33123,0.4062569763537289
33124,0.15154122736264525
33125,0.20887850376946665
33126,0.23132445996290862
33127,0.18207316230704063
33128,0.2064109064893618
33129,0.17265747961484548
33130,0.19294358818288204
33131,0.1689510429167992
33132,0.24736086406911226
33133,0.2955961460962876
33134,0.19719298280904318
33135,0.20590360027388474
33136,0.1353253928183589
33137,0.18402842057099844
33138,0.16319824167492414
33139,0.18873864629082254
33140,0.2923835091025315
33141,0.17691345924209628
33142,0.2599036880125232
33143,0.19210201686815656
33144,0.22166221322626065
33145,0.25618360745490387
33146,0.2841782885295043
33147,0.18576145335501676
33148,0.21519610279117019
33149,0.24357314743668923
33150,0.2264005791714405
33151,0.15533985807448455
33152,0.17890852795417925
33153,0.16340345366314382
33154,0.22719086574571312
33155,0.22246536659734537
33156,0.23357117773011482
33157,0.11478546845635135
33158,0.187617434040455
33159,0.2402824151345269
33160,0.20897832133948646
33161,0.1761745602932476
33162,0.26646021712064316
33163,0.3180291961390495
33164,0.2348940735880787
33165,0.23790812926811133
33166,0.21341304522204196
33167,0.15335614488406465
33168,0.2463009184495273
33169,0.1638930569146918
33170,0.21633952777913165
33171,0.20906862912434004
33172,0.1993979008326437
33173,0.2124742827134367
33174,0.26460348740645784
33175,0.15825876834261093
33176,0.25643408130477047
33177,0.2432155343128216
33178,0.14946634852098045
33179,0.14628902363853136
33180,0.21319485951804554
33181,0.13137138217771444
33182,0.1512867135787401
33183,0.23835317857997
33184,0.20702111139846796
33185,0.18153786749576944
33186,0.168142687496841
33187,0.18823071853059542
33188,0.20563798555930235
33189,0.18853011199473754
33190,0.1898451587465695
33191,0.2725673461640406
33192,0.21313109169535488
33193,0.21005226506827226
33194,0.3144255183831523
33195,0.18366298545263798
33196,0.17416546633754748
33197,0.36992419472965987
33198,0.28047423931472326
33199,0.36558885175645706
33200,0.16805112422475696
33201,0.35008007039682887
33202,0.1493706278624974
33203,0.14155073935910037
33204,0.18881078219276248
33205,0.24271970860891814
33206,0.21614326762825975
33207,0.15872263914626758
33208,0.17088494820941405
33209,0.19007616065900731
33210,0.21024284870291177
33211,0.20403376536213189
33212,0.138020644431874
33213,0.12512902692621386
33214,0.18182634380351323
33215,0.2257807246776255
33216,0.1925009512142847
33217,0.2358401997994075
33218,0.17526034617878386
33219,0.1966570738020575
33220,0.21646165142489823
33221,0.13510495710147497
33222,0.2431683682666783
33223,0.18220844909636025
33224,0.22057007718679913
33225,0.13775587829750224
33226,0.19537184525170767
33227,0.19465508123624536
33228,0.1354753207957062
33229,0.22672374594889083
33230,0.25858292523280635
33231,0.13692230114533122
33232,0.14415243968892721
33233,0.22611276647747253
33234,0.19721298929898312
33235,0.21594818802197474
33236,0.17971732329792753
33237,0.28331601515673915
33238,0.2094210608280577
33239,0.17308301093162645
33240,0.20485612439802964
33241,0.2169544115727464
33242,0.2592807045760484
33243,0.33825896138231926
33244,0.2263162649059206
33245,0.19457272485692143
33246,0.2275931178678397
33247,0.24049716542628644
33248,0.18757439276302373
33249,0.13153437766286544
33250,0.14748366725521045
33251,0.2889340000814506
33252,0.20452384655465242
33253,0.16351871339571483
33254,0.3110619052508277
33255,0.2631282960730878
33256,0.17721887745646084
33257,0.17799583839172253
33258,0.29254165040354435
33259,0.20926464533627423
33260,0.1666790196438146
33261,0.19392599745408912
33262,0.1985643914280455
33263,0.25806645390577915
33264,0.2568029750819948
33265,0.24969858670369863
33266,0.1878974585680655
33267,0.22490371710326126
33268,0.16940299287003918
33269,0.22761838080096472
33270,0.25227824192569415
33271,0.1455978979220886
33272,0.20927299997536125
33273,0.19066173167947156
33274,0.18348176820919854
33275,0.18039231214900975
33276,0.15488326516181444
33277,0.2748299771096192
33278,0.24664931766361817
33279,0.25534949243191446
33280,0.22080766476426375
33281,0.15368252629842044
33282,0.19400183778212732
33283,0.16909336276295187
33284,0.13979312288415718
33285,0.1707563856969987
33286,0.13946811676682513
33287,0.45463054032148204
33288,0.15533824093148513
33289,0.21411455992697373
33290,0.19537246167260505
33291,0.15923744363713913
33292,0.32541543397899814
33293,0.31249226909405164
33294,0.2449276018579224
33295,0.21148340413643463
33296,0.25326470023305553
33297,0.18025249198821208
33298,0.21157196786295676
33299,0.13190676925585032
33300,0.21949403777659732
33301,0.18301274591140027
33302,0.1970709902903227
33303,0.2083080850224574
33304,0.21739805497007142
33305,0.3101805917394653
33306,0.1692914636402889
33307,0.17256944505956967
33308,0.20065646770872342
33309,0.24265884727303055
33310,0.139848775334852
33311,0.17234379241049008
33312,0.21017815212148827
33313,0.24168503640661332
33314,0.19168324070825302
33315,0.2156522472707282
33316,0.29791325845655436
33317,0.21286084825614912
33318,0.1709312570274878
33319,0.19227574207870649
33320,0.2887417831800951
33321,0.22800950414882704
33322,0.2292694339943531
33323,0.1877961847698223
33324,0.3011622254131893
33325,0.19537747008268236
33326,0.18624566877987275
33327,0.31200249965842397
33328,0.2033450458927178
33329,0.18934535771376387
33330,0.19048823077506985
33331,0.1702777133097249
33332,0.16945881494017792
33333,0.27609164554653615
33334,0.17972836922691288
33335,0.24080072120480014
33336,0.2566056109109543
33337,0.2090397489966756
33338,0.19412958064722852
33339,0.17143564931379884
33340,0.17279544700112637
33341,0.23980959171224647
33342,0.24369958900682934
33343,0.21883221597750546
33344,0.13716544010452775
33345,0.20464309295438365
33346,0.1866688374781504
33347,0.1736992690535057
33348,0.27101995796043116
33349,0.17913536234245034
33350,0.20846618221575502
33351,0.16156889428226745
33352,0.15962875430347517
33353,0.14095926857608637
33354,0.3855411209406242
33355,0.26112342965964497
33356,0.19270986025556444
33357,0.19430800706434054
33358,0.19777369252198576
33359,0.19092264437908352
33360,0.31676571921963126
33361,0.18246244678207862
33362,0.23499110165534218
33363,0.17842974872358855
33364,0.15999684089812136
33365,0.1878286903441979
33366,0.1789229476866285
33367,0.2554959003516029
33368,0.3498949044535235
33369,0.2151065865184477
33370,0.35524512074415143
33371,0.1734359753209239
33372,0.178714977405869
33373,0.16358890131514614
33374,0.3500273856790817
33375,0.1471415427783786
33376,0.2685514682100809
33377,0.18085923252230032
33378,0.3041695560818741
33379,0.19726783787933813
33380,0.2192536599872034
33381,0.20878307490621617
33382,0.3155308429883344
33383,0.17303034102145426
33384,0.2652697671315578
33385,0.18697953818594532
33386,0.20441827253637415
33387,0.17299127201032652
33388,0.21711781304075586
33389,0.161646484738424
33390,0.2327059997268757
33391,0.22879146652114538
33392,0.1892432342168245
33393,0.2018960435855059
33394,0.19370763951772546
33395,0.26894729803738626
33396,0.15849385887011
33397,0.18044084882283873
33398,0.14075550048570232
33399,0.41682651255513686
33400,0.13988668677400815
33401,0.2435671438755365
33402,0.2892020273487031
33403,0.1603882074565385
33404,0.22848748636624192
33405,0.17430309783512482
33406,0.27799547961311366
33407,0.19827004211158683
33408,0.20772300232799037
33409,0.21178490851448764
33410,0.157320408126336
33411,0.1638948594415438
33412,0.24892432503051204
33413,0.14600495380648162
33414,0.2195743627327126
33415,0.20235505521665684
33416,0.19674858657759606
33417,0.35228704450667253
33418,0.20981629810057958
33419,0.2164022402765441
33420,0.24477074419863107
33421,0.12803136569085322
33422,0.14833766300683826
33423,0.24431656026104467
33424,0.16902495666430034
33425,0.2260628388135005
33426,0.18187863477111305
33427,0.20044049620658339
33428,0.27914062294676056
33429,0.17739871636841364
33430,0.3289543685148547
33431,0.2855995454340388
33432,0.2659552890655164
33433,0.18912048532770656
33434,0.2228149160152314
33435,0.3076756467750206
33436,0.334163632323059
33437,0.21183882573087529
33438,0.27879454629838113
33439,0.15661673860069877
33440,0.3025991538980594
33441,0.1889421744161657
33442,0.2898255463522666
33443,0.28902182913997393
